ID,Description,Status,Type,Outage Type,Priority,Date Opened,Start Date,Date Done,Down Time,Site,Planning,Unplanned Type,Task ID,Asset ID,Vendor ID,Actual Hours,Part ID,Part Quantity,Comments,Original ID
PATTN-WKO-GAM-20150511-01,GAM-ALARM 204 LOW HYDRALIC PREESURE,Closed,Corrective Maintenance,Forced,02-High,5/11/2015,5/11/2015,5/12/2015,13.98333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.483333333,GAMSA-PRT-0430,2,,401991109
PATTN-WKO-GAM-20150511-01,GAM-ALARM 204 LOW HYDRALIC PREESURE,Closed,Corrective Maintenance,Forced,02-High,5/11/2015,5/11/2015,5/12/2015,13.98333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.483333333,GAMSA-PRT-0431,2,,401991109
PATTN-WKO-GAM-20150511-01,GAM-ALARM 204 LOW HYDRALIC PREESURE,Closed,Corrective Maintenance,Forced,02-High,5/11/2015,5/11/2015,5/12/2015,13.98333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.483333333,GAMSA-PRT-0459,1,,401991109
PATTN-WKO-GAM-20150511-01,GAM-ALARM 204 LOW HYDRALIC PREESURE,Closed,Corrective Maintenance,Forced,02-High,5/11/2015,5/11/2015,5/12/2015,13.98333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.483333333,GAMSA-PRT-0460,2,,401991109
PATTN-WKO-GAM-20150511-01,GAM-ALARM 204 LOW HYDRALIC PREESURE,Closed,Corrective Maintenance,Forced,02-High,5/11/2015,5/11/2015,5/12/2015,13.98333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.483333333,GAMSA-PRT-0461,2,,401991109
PATTN-WKO-GAM-20150511-01,GAM-ALARM 204 LOW HYDRALIC PREESURE,Closed,Corrective Maintenance,Forced,02-High,5/11/2015,5/11/2015,5/12/2015,13.98333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.483333333,GAMSA-PRT-0462,3,,401991109
PATTN-WKO-GAM-20150511-02,GAM-ALARM 2106 TEMP MEASUREENT FAILURE,Closed,Corrective Maintenance,Forced,02-High,5/11/2015,5/11/2015,5/11/2015,1.15,Patton,Unplanned, ,PMI-004,,VEN-165,2.483333333, , ,2000541: LOCAL RESET,401991714
PATTN-WKO-GAM-20150511-03,GAM-30 Month Minor maint. G9X Patton,Closed,Preventive Maintenance,Planned,03-Medium,5/11/2015,5/11/2015,5/12/2015,12.66666667,Patton,Planned, ,PMI-003,,VEN-165,10.66666667,GAMSA-PRT-0449,20,30 month maintance,500716986
PATTN-WKO-GAM-20150512-01,GAM- WARNING 404 HIGH GEARBOX TEMP,Closed,Corrective Maintenance,Forced,02-High,5/12/2015,5/12/2015,5/12/2015,1.516666667,Patton,Unplanned, ,PMI-004,,VEN-165,1.933333333,GAMSA-PRT-0172,2,2000541: FOUND TWO LOUVERS BURT UP,401990439
PATTN-WKO-GAM-20150512-02,GAM- WARNING 114 LOW YAW BRAKE PRESSURE,Closed,Corrective Maintenance,Forced,02-High,5/12/2015,5/12/2015,5/12/2015,2.666666667,Patton,Unplanned, ,PMI-004,,VEN-165,2.75, , ,2000541: ADJUSTED THE PRESSURES,401990443
PATTN-WKO-GAM-20150512-03,GAM- AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,5/12/2015,5/12/2015,5/12/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0451,1,2000541: AUTO LUBBER DM,401991153
PATTN-WKO-GAM-20150512-03,GAM- AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,5/12/2015,5/12/2015,5/12/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0452,4,2000541: AUTO LUBBER DM,401991153
PATTN-WKO-GAM-20150512-03,GAM- AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,5/12/2015,5/12/2015,5/12/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0453,4,2000541: AUTO LUBBER DM,401991153
PATTN-WKO-GAM-20150512-03,GAM- AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,5/12/2015,5/12/2015,5/12/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0415,1,2000541: AUTO LUBBER DM,401991153
PATTN-WKO-GAM-20150512-03,GAM- AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,5/12/2015,5/12/2015,5/12/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0454,6,2000541: AUTO LUBBER DM,401991153
PATTN-WKO-GAM-20150512-03,GAM- AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,5/12/2015,5/12/2015,5/12/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0455,6,2000541: AUTO LUBBER DM,401991153
PATTN-WKO-GAM-20150512-03,GAM- AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,5/12/2015,5/12/2015,5/12/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0456,2,2000541: AUTO LUBBER DM,401991153
PATTN-WKO-GAM-20150513-01,GAM-ALARM 403 HIG GEARBOX TEMP,Closed,Corrective Maintenance,Forced,02-High,5/13/2015,5/13/2015,5/13/2015,3.5,Patton,Unplanned, ,PMI-004,,VEN-165,3.916666667,GAMSA-PRT-0143,1,2000541: FOUND THE GEARBOX FAN FAILED REPLACED IT,401991588
PATTN-WKO-GAM-20150615-01,GAM-ALARM 2106 T-MEASUREMENT FAILURE,Closed,Corrective Maintenance,Forced,02-High,6/15/2015,6/15/2015,6/15/2015,3.583333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.416666667, , ,2000541: LOCAL RESET,402022836
PATTN-WKO-GAM-20150616-01,REPLACED THE DECK SUPPORT RODS,Closed,Corrective Maintenance,Forced,02-High,6/16/2015,6/16/2015,6/16/2015,2.25,Patton,Unplanned, ,PMI-004,,VEN-165,2.75,GAMSA-PRT--0045,1,,402024751
PATTN-WKO-GAM-20150616-02,REPLACED THE DECK SUPPORT ROD,Closed,Corrective Maintenance,Forced,02-High,6/16/2015,6/16/2015,6/16/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT--0045,1,,402024772
PATTN-WKO-GAM-20150618-01,AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,6/18/2015,6/18/2015,6/18/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0451,1,2000541: AUTOLUBBER DM,402027021
PATTN-WKO-GAM-20150618-01,AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,6/18/2015,6/18/2015,6/18/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0453,4,2000541: AUTOLUBBER DM,402027021
PATTN-WKO-GAM-20150618-01,AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,6/18/2015,6/18/2015,6/18/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0415,1,2000541: AUTOLUBBER DM,402027021
PATTN-WKO-GAM-20150618-01,AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,6/18/2015,6/18/2015,6/18/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0454,6,2000541: AUTOLUBBER DM,402027021
PATTN-WKO-GAM-20150618-01,AUTOLUBBER DM,Closed,Corrective Maintenance,Forced,02-High,6/18/2015,6/18/2015,6/18/2015,0.75,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0455,6,2000541: AUTOLUBBER DM,402027021
PATTN-WKO-GAM-20150621-01,GAM-loal reset,Closed,Corrective Maintenance,Forced,02-High,6/21/2015,6/21/2015,6/21/2015,3.55,Patton,Unplanned, ,PMI-004,,VEN-165,0.116666667, , ,2000541: local reset,402029646
PATTN-WKO-GAM-20150622-01,CHECKED THE SLIP RING FOR ARC MARKS,Closed,Corrective Maintenance,Forced,02-High,6/22/2015,6/22/2015,6/22/2015,1.666666667,Patton,Unplanned, ,PMI-004,,VEN-165,1.833333333,GAMSA-PRT-0082,1,2000541: CHECKED THE SLIP RING FOR ARC MARKS,402029810
PATTN-WKO-GAM-20140115-01,gam-205 low hyro level,Closed,Corrective Maintenance,Forced,02-High,1/15/2014,1/15/2014,1/15/2014,2.916666667,Patton,Unplanned, ,PMI-004,,VEN-165,2.916666667, , ,"2000856: gam-turbine low on hydro fluid , level was ok, found bad acc, replaced acc checked for leaks all checked good ran turbine",401529646
PATTN-WKO-GAM-20140117-01,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/17/2014,1/17/2014,1/17/2014,1.466666667,Patton,Unplanned, ,PMI-004,,VEN-165,0.25, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401532925
PATTN-WKO-GAM-20140117-02,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/17/2014,1/17/2014,1/17/2014,1.6,Patton,Unplanned, ,PMI-004,,VEN-165,0.333333333, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401532953
PATTN-WKO-GAM-20140117-03,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/17/2014,1/17/2014,1/17/2014,1.783333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.166666667, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401532981
PATTN-WKO-GAM-20140117-04,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/17/2014,1/17/2014,1/17/2014,1.95,Patton,Unplanned, ,PMI-004,,VEN-165,0.083333333, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401532999
PATTN-WKO-GAM-20140117-05,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/17/2014,1/17/2014,1/17/2014,1.95,Patton,Unplanned, ,PMI-004,,VEN-165,0.083333333, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401533008
PATTN-WKO-GAM-20140117-06,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/17/2014,1/17/2014,1/17/2014,2.266666667,Patton,Unplanned, ,PMI-004,,VEN-165,0.083333333, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401533033
PATTN-WKO-GAM-20140117-07,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/17/2014,1/17/2014,1/17/2014,2.983333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.083333333, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401533048
PATTN-WKO-GAM-20140117-08,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/17/2014,1/17/2014,1/17/2014,2.55,Patton,Unplanned, ,PMI-004,,VEN-165,0.233333333, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401533061
PATTN-WKO-GAM-20140118-01,GAM-700 ALARM PLC/ CONVERTER COMMUNICATI,Closed,Corrective Maintenance,Forced,02-High,1/18/2014,1/18/2014,1/18/2014,2.733333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.083333333, , ,2001212: GAM-700 ALARM PLC/CONVERTER COMM FAILURE  /  LOCAL RESET,401533074
PATTN-WKO-GAM-20140118-02,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/18/2014,1/18/2014,1/18/2014,2.85,Patton,Unplanned, ,PMI-004,,VEN-165,0.083333333, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401533089
PATTN-WKO-GAM-20140118-03,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/18/2014,1/18/2014,1/18/2014,4.616666667,Patton,Unplanned, ,PMI-004,,VEN-165,0.5, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401533109
PATTN-WKO-GAM-20140123-01,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/23/2014,1/23/2014,1/23/2014,3.466666667,Patton,Unplanned, ,PMI-004,,VEN-165,0.25, , ,2000856: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401546597
PATTN-WKO-GAM-20140126-01,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/26/2014,1/26/2014,1/26/2014,1.45,Patton,Unplanned, ,PMI-004,,VEN-165,0.25, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401546599
PATTN-WKO-GAM-20140126-02,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,1/26/2014,1/26/2014,1/26/2014,1.6,Patton,Unplanned, ,PMI-004,,VEN-165,0.5, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  RESET,401546600
PATTN-WKO-GAM-20140129-01,gam-107 yaw motor breaker,Closed,Corrective Maintenance,Forced,02-High,1/29/2014,1/29/2014,1/29/2014,10.51666667,Patton,Unplanned, ,PMI-004,,VEN-165,10.51666667, , ,"2000856: gam-remove motor from yaw drive, removed yaw drive from nacelle",401548165
PATTN-WKO-GAM-20140130-01,gam-804 blade error,Closed,Corrective Maintenance,Forced,02-High,1/30/2014,1/30/2014,1/30/2014,5.316666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.316666667,GAMSA-PRT-0031,1,"2000856: gam-found elctro valve to be bent, drained pressure back from system and replaced valve",401549323
PATTN-WKO-GAM-20140131-01,gam-205 low hydro oil,Closed,Corrective Maintenance,Forced,02-High,1/31/2014,1/31/2014,1/31/2014,0.766666667,Patton,Unplanned, ,PMI-004,,VEN-165,0.766666667,GAMSA-PRT-0419,1,"2000856: gam-205 low hyro level found oil level to be ok, found level sensor to be nok changed out sensor alarm cleared ran tower",401549374
PATTN-WKO-GAM-20140209-01,GAM-2118 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,2/9/2014,2/9/2014,2/9/2014,1.683333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.416666667, , ,2001212: GAM-2118 ALARM INTERBUS FAILURE  /  LOCAL RESET,401554554
PATTN-WKO-GAM-20140210-01,GAM-2118 ALARM INTERBUS FAILURE  /  TROU,Closed,Corrective Maintenance,Forced,02-High,2/10/2014,2/10/2014,2/10/2014,0.383333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.5, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  TROUBLESHOOT  /  RESET,401556214
PATTN-WKO-GAM-20140210-02,GAM-2106 ALARM PREVENTATIVE DESIGN MOD,Closed,Corrective Maintenance,Forced,02-High,2/10/2014,2/10/2014,2/10/2014,5.45,Patton,Unplanned, ,PMI-004,,VEN-165,5.5, , ,2001212: GAM-2106 ALARM PREVENTATIVE DESIGN MOD,401556232
PATTN-WKO-GAM-20140211-01,GAM-300 ALARM ANEMOMETER FAILURE,Closed,Corrective Maintenance,Forced,02-High,2/11/2014,2/11/2014,2/11/2014,5,Patton,Unplanned, ,PMI-004,,VEN-165,2,GAMSA-PRT-0420,4,"2001212: GAM-300 ANEMOMETER FAILURE  /  REPLACED ANEMOMETER AND WIND VANE, WHICH WERE DAMAGED BY ICE, FOUND GEARBOX PUMP WAS LEAKING  AND REPLACED",401556752
PATTN-WKO-GAM-20140211-02,GAM-PLANNED INVESTIGATION OF YAW DRIVES,Closed,Corrective Maintenance,Forced,02-High,2/11/2014,2/11/2014,2/11/2014,5.333333333,Patton,Unplanned, ,PMI-004,,VEN-165,7.5, , ,"2001212: GAM-PLANNED INVESTIGATION OF YAW DRIVES WITH ENGINEERS JUAN REDIN, AND RIGOBERTO MEDENA",401559219
PATTN-WKO-GAM-20140212-01,GAM-PLANNED INVESTIGATION OF YAW SYSTEM,Closed,Corrective Maintenance,Forced,02-High,2/12/2014,2/12/2014,2/12/2014,2.483333333,Patton,Unplanned, ,PMI-004,,VEN-165,2.75, , ,2001212: GAM-PLANNED INVESTIGATION OF YAW SYSTEM WITH ENGINEERS JUAN REDIN AND RIGOBERTO MEDENA,401559259
PATTN-WKO-GAM-20140213-01,GAM-2118 ALARM INTERBUS FAILURE,Closed,Corrective Maintenance,Forced,02-High,2/13/2014,2/13/2014,2/13/2014,0.683333333,Patton,Unplanned, ,PMI-004,,VEN-165,1, , ,2001212: GAM-2118 ALARM INTERBUS FAILURE / INSPECTED FOUND LOOSE CARD,401559273
PATTN-WKO-GAM-20140218-01,gam-5237 error on rotor phase s,Closed,Corrective Maintenance,Forced,02-High,2/18/2014,2/18/2014,2/19/2014,24.06666667,Patton,Unplanned, ,PMI-004,,VEN-165,7.766666667,GAMSA-PRT-0421,9,"2000856: gam-5237 error on rotor phase S went up tower checked converter all looked good, looked at slip ring found arc marks on all  phases of slip ring. removed old slip replaced with new. replaced tape on slip ring knuckles applyed the proper paint to",401567400
PATTN-WKO-GAM-20140218-01,gam-5237 error on rotor phase s,Closed,Corrective Maintenance,Forced,02-High,2/18/2014,2/18/2014,2/19/2014,24.06666667,Patton,Unplanned, ,PMI-004,,VEN-165,7.766666667,GAMSA-PRT-0416,20,"2000856: gam-5237 error on rotor phase S went up tower checked converter all looked good, looked at slip ring found arc marks on all  phases of slip ring. removed old slip replaced with new. replaced tape on slip ring knuckles applyed the proper paint to",401567400
PATTN-WKO-GAM-20140213-02,gam-5237 error rotor phase s,Closed,Corrective Maintenance,Forced,02-High,2/13/2014,2/13/2014,2/20/2014,35.71666667,Patton,Unplanned, ,PMI-004,,VEN-165,10,GAMSA-PRT-0421,9,2000856: gam-5237-found slip ring bad replaced slip ring,401567423
PATTN-WKO-GAM-20140213-02,gam-5237 error rotor phase s,Closed,Corrective Maintenance,Forced,02-High,2/13/2014,2/13/2014,2/20/2014,35.71666667,Patton,Unplanned, ,PMI-004,,VEN-165,10,GAMSA-PRT-0416,20,2000856: gam-5237-found slip ring bad replaced slip ring,401567423
PATTN-WKO-GAM-20140221-01,gam-5238-error phase t,Closed,Corrective Maintenance,Forced,02-High,2/21/2014,2/21/2014,2/22/2014,16.7,Patton,Unplanned, ,PMI-004,,VEN-165,2.866666667,GAMSA-PRT-0416,20,,401569549
PATTN-WKO-GAM-20140221-01,gam-5238-error phase t,Closed,Corrective Maintenance,Forced,02-High,2/21/2014,2/21/2014,2/22/2014,16.7,Patton,Unplanned, ,PMI-004,,VEN-165,2.866666667,GAMSA-PRT-0421,9,,401569549
PATTN-WKO-GAM-20140225-01,gam-slip ring inspection,Closed,Corrective Maintenance,Forced,02-High,2/25/2014,2/25/2014,2/25/2014,2.666666667,Patton,Unplanned, ,PMI-004,,VEN-165,3,GAMSA-PRT-0421,9,"2000856: gam-cleaned out slip ring, inspected slip ring body all checked ok ran turbine",401571051
PATTN-WKO-GAM-20140225-02,gam-slip ring inspection cleaning,Closed,Corrective Maintenance,Forced,02-High,2/25/2014,2/25/2014,2/25/2014,2.666666667,Patton,Unplanned, ,PMI-004,,VEN-165,3, , ,"2000856: gam-cleaning inspection on slip ring, cleaned out slip ring all checked ok ran turbine",401573326
PATTN-WKO-GAM-20140224-01,gam-slip ring inspection,Closed,Corrective Maintenance,Forced,02-High,2/24/2014,2/24/2014,2/24/2014,3.066666667,Patton,Unplanned, ,PMI-004,,VEN-165,3.5, , ,"2000856: gam-inspection of slip ring found to be dirty, cleaned slip ring and replaced brushes",401573340
PATTN-WKO-GAM-20140303-01,gam-pitch ram cover dm,Closed,Corrective Maintenance,Forced,02-High,3/3/2014,3/3/2014,3/3/2014,0.95,Patton,Unplanned, ,PMI-004,,VEN-165,0.833333333, , ,2000856: gam-installed new pitch ram shaft cover,401576693
PATTN-WKO-GAM-20140306-01,gam-107 yaw motor circuit breaker,Closed,Corrective Maintenance,Forced,02-High,3/6/2014,3/6/2014,3/6/2014,8.95,Patton,Unplanned, ,PMI-004,,VEN-165,9.5, , ,2000856: gam-found brokin drive removed yaw replace with new drive checked motor and drive for proper fit all checked ok ran turbine,401580634
PATTN-WKO-GAM-20140305-01,gam-punch list item,Closed,Corrective Maintenance,Forced,02-High,3/5/2014,3/5/2014,3/5/2014,7.7,Patton,Unplanned, ,PMI-004,,VEN-165,7.7,GAMSA-PRT-0031,2,2000856: gam-punch list item,401581140
PATTN-WKO-GAM-20140305-01,gam-punch list item,Closed,Corrective Maintenance,Forced,02-High,3/5/2014,3/5/2014,3/5/2014,7.7,Patton,Unplanned, ,PMI-004,,VEN-165,7.7,GAMSA-PRT-0003,1,2000856: gam-punch list item,401581140
PATTN-WKO-GAM-20140305-01,gam-punch list item,Closed,Corrective Maintenance,Forced,02-High,3/5/2014,3/5/2014,3/5/2014,7.7,Patton,Unplanned, ,PMI-004,,VEN-165,7.7,GAMSA-PRT-0270,60,2000856: gam-punch list item,401581140
PATTN-WKO-GAM-20140305-01,gam-punch list item,Closed,Corrective Maintenance,Forced,02-High,3/5/2014,3/5/2014,3/5/2014,7.7,Patton,Unplanned, ,PMI-004,,VEN-165,7.7,GAMSA-PRT-0064,1,2000856: gam-punch list item,401581140
PATTN-WKO-GAM-20140305-01,gam-punch list item,Closed,Corrective Maintenance,Forced,02-High,3/5/2014,3/5/2014,3/5/2014,7.7,Patton,Unplanned, ,PMI-004,,VEN-165,7.7,GAMSA-PRT-0196,10,2000856: gam-punch list item,401581140
PATTN-WKO-GAM-20140305-01,gam-punch list item,Closed,Corrective Maintenance,Forced,02-High,3/5/2014,3/5/2014,3/5/2014,7.7,Patton,Unplanned, ,PMI-004,,VEN-165,7.7,GAMSA-PRT-0401,30,2000856: gam-punch list item,401581140
PATTN-WKO-GAM-20140304-01,gam-118 yaw motor error,Closed,Corrective Maintenance,Forced,02-High,3/4/2014,3/4/2014,3/4/2014,6.216666667,Patton,Unplanned, ,PMI-004,,VEN-165,6.216666667,GAMSA-PRT-0401,30,,401581174
PATTN-WKO-GAM-20140304-01,gam-118 yaw motor error,Closed,Corrective Maintenance,Forced,02-High,3/4/2014,3/4/2014,3/4/2014,6.216666667,Patton,Unplanned, ,PMI-004,,VEN-165,6.216666667,GAMSA-PRT-0196,30,,401581174
PATTN-WKO-GAM-20140307-01,gam-slip ring inspection,Closed,Corrective Maintenance,Forced,02-High,3/7/2014,3/7/2014,3/7/2014,0.65,Patton,Unplanned, ,PMI-004,,VEN-165,4,GAMSA-PRT-0425,1,"2000677: gam-cleaning slip ring, replace brushes, check for leakes on yaw drive, and cleaning belly",401582862
PATTN-WKO-GAM-20140310-01,GAM-404 ALARM HIGH TEMP MAIN BEARING,Closed,Corrective Maintenance,Forced,02-High,3/10/2014,3/10/2014,3/10/2014,0.666666667,Patton,Unplanned, ,PMI-004,,VEN-165,1, , ,2001212: GAM-404 ALARM HIGH TEMP MAINBEARING  /  CHANGED TEMP CARD,401583356
PATTN-WKO-GAM-20140307-02,GAM-8041201 HYDRAULIC RE-ROUTING,Closed,Retrofit,Forced,03-Medium,3/7/2014,3/7/2014,3/7/2014,1,Patton,Unplanned, ,PMI-002,,VEN-165,1,GAMSA-PRT-0368,1,installed hydro dm,500481492
PATTN-WKO-GAM-20140307-02,GAM-8041201 HYDRAULIC RE-ROUTING,Closed,Retrofit,Forced,03-Medium,3/7/2014,3/7/2014,3/7/2014,1,Patton,Unplanned, ,PMI-002,,VEN-165,1,GAMSA-PRT-0326,1,installed hydro dm,500481492
PATTN-WKO-GAM-20140307-02,GAM-8041201 HYDRAULIC RE-ROUTING,Closed,Retrofit,Forced,03-Medium,3/7/2014,3/7/2014,3/7/2014,1,Patton,Unplanned, ,PMI-002,,VEN-165,1,GAMSA-PRT-0333,1,installed hydro dm,500481492
